               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                  21,            0.026052,           0.0086128,           0.0023782,             0.98038,             0.88271,             0.93256,             0.68309,            0.023354,           0.0052016,           0.0018191,              0.0084,              0.0084,              0.0084
                  22,            0.026099,           0.0083551,           0.0024337,             0.96149,             0.94679,             0.95263,             0.68468,            0.022586,           0.0050574,           0.0018356,             0.00832,             0.00832,             0.00832
                  23,            0.025867,           0.0084029,           0.0022269,             0.99078,             0.90174,             0.96296,             0.69131,            0.021445,           0.0050962,           0.0016534,             0.00824,             0.00824,             0.00824
                  24,            0.025947,           0.0086079,           0.0020392,             0.93238,               0.911,             0.94868,             0.68313,             0.02214,           0.0050762,           0.0018348,             0.00816,             0.00816,             0.00816
                  25,            0.024734,           0.0081688,           0.0019565,             0.97135,             0.84701,             0.90436,             0.65101,            0.023618,           0.0053056,           0.0016451,             0.00808,             0.00808,             0.00808
                  26,            0.024265,           0.0083031,           0.0019597,             0.98476,             0.87644,             0.94746,             0.65482,            0.022268,           0.0051759,           0.0016036,               0.008,               0.008,               0.008
                  27,            0.023918,            0.008209,           0.0018585,             0.98419,             0.87925,             0.93671,             0.65979,            0.023003,           0.0051475,           0.0018125,             0.00792,             0.00792,             0.00792
                  28,            0.024723,           0.0081628,           0.0016717,             0.94643,             0.90622,             0.94633,             0.65153,            0.021028,           0.0049136,           0.0016572,             0.00784,             0.00784,             0.00784
                  29,            0.025104,           0.0084114,           0.0017869,             0.96005,             0.89785,             0.93584,             0.65889,            0.021485,           0.0049451,           0.0014931,             0.00776,             0.00776,             0.00776
                  30,            0.024133,           0.0082191,           0.0016433,              0.9497,             0.89766,             0.92471,             0.71985,            0.019779,           0.0047568,           0.0015315,             0.00768,             0.00768,             0.00768
                  31,            0.023504,           0.0079463,           0.0015791,             0.97732,             0.90235,             0.97529,             0.71965,            0.020201,            0.004651,           0.0012999,              0.0076,              0.0076,              0.0076
                  32,             0.02272,            0.007507,           0.0015435,             0.99437,             0.91642,             0.95746,             0.68819,            0.022224,           0.0049414,           0.0015253,             0.00752,             0.00752,             0.00752
                  33,            0.023005,           0.0078053,           0.0015844,              0.9844,               0.911,             0.95197,             0.72389,            0.020775,           0.0047567,           0.0014668,             0.00744,             0.00744,             0.00744
                  34,            0.022299,           0.0075792,           0.0017838,             0.97031,             0.93514,             0.95481,             0.70653,             0.01915,           0.0045148,           0.0015251,             0.00736,             0.00736,             0.00736
                  35,            0.021933,           0.0072773,           0.0015202,             0.98404,             0.90486,             0.97444,             0.66516,             0.01975,           0.0050583,           0.0013467,             0.00728,             0.00728,             0.00728
                  36,            0.022046,            0.007817,            0.001422,             0.99246,             0.93389,             0.95417,             0.72462,            0.019707,           0.0048612,           0.0013977,              0.0072,              0.0072,              0.0072
                  37,            0.021248,            0.007515,            0.001522,             0.89371,             0.93078,             0.96867,             0.73455,             0.01845,           0.0046759,           0.0011931,             0.00712,             0.00712,             0.00712
                  38,            0.021272,           0.0075418,           0.0015345,             0.98626,             0.92416,             0.96362,             0.74035,            0.020549,           0.0047764,           0.0012495,             0.00704,             0.00704,             0.00704
                  39,            0.021866,           0.0078556,            0.001374,             0.96407,             0.91593,             0.94637,             0.71892,            0.020282,           0.0045887,           0.0011474,             0.00696,             0.00696,             0.00696
                  40,            0.020917,           0.0074517,           0.0013677,             0.99383,             0.94004,               0.965,             0.74099,            0.017985,           0.0044514,           0.0012361,             0.00688,             0.00688,             0.00688
                  41,            0.021173,           0.0075477,           0.0014175,              0.9797,             0.92596,             0.96402,              0.7156,            0.018646,           0.0047064,           0.0012219,              0.0068,              0.0068,              0.0068
                  42,            0.020813,           0.0069275,           0.0012253,              0.9732,             0.95692,             0.96323,             0.75739,            0.019635,           0.0047139,           0.0011368,             0.00672,             0.00672,             0.00672
                  43,            0.019643,           0.0068989,           0.0013166,             0.97691,             0.94624,             0.98069,             0.74087,             0.01816,           0.0045801,           0.0012321,             0.00664,             0.00664,             0.00664
                  44,            0.020416,           0.0070525,           0.0012481,             0.99407,             0.94497,             0.97927,             0.76744,            0.017652,            0.004657,           0.0012577,             0.00656,             0.00656,             0.00656
                  45,            0.020472,           0.0074832,           0.0013634,             0.96254,             0.95758,             0.97961,             0.75118,            0.018524,            0.004527,           0.0011319,             0.00648,             0.00648,             0.00648
                  46,            0.019376,            0.006902,           0.0012526,             0.99355,             0.92194,             0.97576,             0.75898,            0.016912,           0.0043915,           0.0012568,              0.0064,              0.0064,              0.0064
                  47,            0.019528,           0.0069523,           0.0011309,              0.9852,             0.91386,             0.93541,             0.72195,            0.017839,           0.0046433,           0.0013143,             0.00632,             0.00632,             0.00632
                  48,            0.019783,           0.0072149,           0.0012859,             0.96708,              0.9184,             0.94269,             0.75277,            0.017527,           0.0045521,           0.0011853,             0.00624,             0.00624,             0.00624
                  49,            0.019472,           0.0071876,           0.0012899,               0.978,             0.93678,             0.97735,             0.76401,            0.016977,            0.004267,           0.0010956,             0.00616,             0.00616,             0.00616
                  50,            0.019701,           0.0072706,           0.0011792,             0.97509,             0.95063,             0.97988,             0.73615,            0.017955,           0.0044183,           0.0010161,             0.00608,             0.00608,             0.00608
                  51,            0.018883,           0.0069614,           0.0011447,              0.9914,             0.95142,             0.97518,             0.77588,            0.017195,            0.004327,          0.00094193,               0.006,               0.006,               0.006
                  52,            0.018475,           0.0067833,           0.0011711,             0.98972,             0.95837,             0.98434,             0.78747,            0.016283,           0.0042217,          0.00098047,             0.00592,             0.00592,             0.00592
                  53,            0.018594,           0.0066309,           0.0012064,             0.99027,              0.9472,              0.9805,             0.77377,            0.016391,           0.0041316,          0.00095291,             0.00584,             0.00584,             0.00584
                  54,            0.018392,           0.0067818,            0.001208,             0.98989,              0.9303,             0.97601,             0.70727,            0.018285,           0.0046057,          0.00094544,             0.00576,             0.00576,             0.00576
                  55,            0.017946,           0.0068711,           0.0011161,             0.97391,             0.92266,             0.95592,             0.73922,            0.016814,           0.0045061,           0.0011651,             0.00568,             0.00568,             0.00568
                  56,            0.017938,           0.0069889,           0.0012168,             0.98337,             0.91942,             0.97931,             0.76351,            0.017491,           0.0044057,           0.0018404,              0.0056,              0.0056,              0.0056
                  57,            0.017676,           0.0065904,             0.00106,             0.98741,             0.94335,             0.98292,             0.77768,            0.016171,           0.0041375,           0.0011614,             0.00552,             0.00552,             0.00552
                  58,            0.017566,           0.0064135,            0.001088,             0.98894,             0.93167,             0.97998,             0.78064,            0.016395,           0.0043244,           0.0010283,             0.00544,             0.00544,             0.00544
                  59,            0.018106,           0.0066899,           0.0010252,             0.98785,             0.91845,             0.97761,             0.76075,            0.016673,           0.0042881,          0.00083899,             0.00536,             0.00536,             0.00536
                  60,            0.017185,           0.0064743,          0.00097404,             0.99174,             0.92934,             0.96873,             0.72521,            0.017011,           0.0043932,          0.00098881,             0.00528,             0.00528,             0.00528
                  61,            0.016817,           0.0068116,            0.001046,             0.98996,              0.9425,             0.97789,             0.75122,              0.0162,           0.0042658,          0.00094441,              0.0052,              0.0052,              0.0052
                  62,            0.016831,           0.0065626,          0.00096868,             0.96186,             0.93327,             0.97187,             0.73596,            0.015999,           0.0041973,          0.00088095,             0.00512,             0.00512,             0.00512
                  63,            0.016618,           0.0062253,          0.00092834,             0.94694,             0.91251,             0.96505,             0.76198,            0.016169,           0.0043699,            0.001003,             0.00504,             0.00504,             0.00504
                  64,            0.016745,           0.0066137,           0.0010124,             0.98737,             0.89245,             0.95028,             0.74855,            0.016755,           0.0041881,           0.0010642,             0.00496,             0.00496,             0.00496
                  65,            0.016466,           0.0062479,           0.0010662,             0.95578,             0.93178,             0.96935,             0.76791,            0.015986,           0.0042625,          0.00086009,             0.00488,             0.00488,             0.00488
                  66,            0.016616,           0.0067125,          0.00091828,             0.98825,             0.89447,             0.95382,             0.74499,            0.016223,           0.0042159,          0.00075688,              0.0048,              0.0048,              0.0048
                  67,            0.015999,           0.0064625,          0.00091629,              0.9285,             0.94911,             0.95124,             0.76195,            0.016539,           0.0042363,          0.00074225,             0.00472,             0.00472,             0.00472
                  68,            0.015115,           0.0062734,          0.00087986,             0.97185,             0.93362,             0.96318,             0.74991,            0.015837,           0.0043889,           0.0007236,             0.00464,             0.00464,             0.00464
                  69,            0.016377,           0.0065235,           0.0009971,             0.95873,                0.92,               0.974,             0.75555,            0.016117,           0.0041486,          0.00076539,             0.00456,             0.00456,             0.00456
                  70,            0.016111,            0.006215,          0.00082147,             0.97107,             0.95558,             0.98131,             0.78805,            0.015276,           0.0040744,          0.00070306,             0.00448,             0.00448,             0.00448
                  71,            0.015593,           0.0063366,          0.00079481,             0.98816,              0.9472,             0.97344,             0.78405,            0.014936,           0.0039357,           0.0007177,              0.0044,              0.0044,              0.0044
                  72,            0.015612,           0.0066782,          0.00085699,             0.98068,             0.95004,             0.96531,             0.77786,            0.015346,            0.004056,          0.00076264,             0.00432,             0.00432,             0.00432
                  73,            0.015135,           0.0062086,          0.00089118,             0.96433,             0.95014,             0.96168,             0.76034,            0.015381,           0.0041198,           0.0010847,             0.00424,             0.00424,             0.00424
                  74,             0.01508,           0.0063354,          0.00087546,             0.98778,             0.93275,             0.96779,             0.79242,            0.014861,           0.0040939,          0.00098506,             0.00416,             0.00416,             0.00416
                  75,            0.015116,            0.006191,          0.00081268,             0.96435,             0.93256,             0.96285,             0.78204,            0.015381,           0.0040974,          0.00094591,             0.00408,             0.00408,             0.00408
                  76,            0.014733,           0.0060506,          0.00077988,             0.97147,             0.93595,             0.97215,             0.77002,            0.016181,           0.0040537,          0.00077457,               0.004,               0.004,               0.004
                  77,             0.01461,           0.0058583,          0.00085431,             0.96683,             0.93732,              0.9628,             0.77385,             0.01525,           0.0040415,            0.001037,             0.00392,             0.00392,             0.00392
                  78,            0.014141,           0.0059224,          0.00077108,             0.98379,             0.92918,             0.95361,             0.78947,            0.014692,           0.0040118,           0.0011391,             0.00384,             0.00384,             0.00384
                  79,            0.014719,           0.0061366,          0.00083091,             0.98641,             0.93695,             0.97663,              0.7991,            0.014668,           0.0040495,          0.00098198,             0.00376,             0.00376,             0.00376
                  80,            0.013989,           0.0061589,          0.00072978,             0.98116,             0.94143,             0.97801,             0.77842,            0.014928,           0.0040909,          0.00077046,             0.00368,             0.00368,             0.00368
                  81,            0.014126,           0.0060145,           0.0007309,             0.97348,             0.93363,             0.97015,             0.77557,            0.015127,            0.004004,          0.00072354,              0.0036,              0.0036,              0.0036
                  82,            0.013883,           0.0060208,          0.00060946,             0.99159,               0.936,             0.97484,             0.78475,            0.014862,           0.0040023,          0.00089928,             0.00352,             0.00352,             0.00352
                  83,            0.013725,           0.0061841,          0.00081053,             0.99136,             0.91915,             0.97116,             0.76999,            0.015067,           0.0039757,          0.00091634,             0.00344,             0.00344,             0.00344
                  84,            0.013658,           0.0058617,           0.0006188,             0.97773,             0.93009,             0.97435,             0.79352,            0.014604,           0.0039869,          0.00074286,             0.00336,             0.00336,             0.00336
                  85,            0.013992,            0.005834,          0.00068931,             0.96766,             0.92943,              0.9701,             0.78777,            0.014619,            0.003989,           0.0006661,             0.00328,             0.00328,             0.00328
                  86,            0.013602,           0.0059567,          0.00067362,             0.99397,             0.92911,              0.9762,             0.79382,            0.014655,           0.0040674,          0.00062537,              0.0032,              0.0032,              0.0032
                  87,            0.013147,           0.0059419,          0.00066714,             0.98984,             0.93313,             0.97268,             0.78552,            0.014486,           0.0040936,          0.00063442,             0.00312,             0.00312,             0.00312
                  88,            0.013529,           0.0059118,          0.00058636,             0.98988,             0.93186,             0.97533,             0.77993,            0.014637,           0.0041415,          0.00059514,             0.00304,             0.00304,             0.00304
                  89,            0.012842,           0.0058288,          0.00058651,             0.98902,             0.93557,             0.97786,             0.78314,            0.014255,           0.0041065,          0.00063688,             0.00296,             0.00296,             0.00296
                  90,            0.013036,           0.0058598,          0.00060394,             0.98162,             0.93855,              0.9754,             0.78084,            0.014284,           0.0041047,          0.00067442,             0.00288,             0.00288,             0.00288
                  91,            0.012163,           0.0056219,          0.00058683,             0.99206,             0.93685,             0.97325,             0.77039,            0.014666,           0.0041318,          0.00067924,              0.0028,              0.0028,              0.0028
                  92,            0.012727,           0.0056911,           0.0005847,             0.98308,             0.95084,             0.97081,             0.77588,            0.014509,           0.0038723,          0.00064511,             0.00272,             0.00272,             0.00272
                  93,            0.012256,           0.0057206,          0.00058839,             0.97595,             0.95169,             0.97001,              0.7944,             0.01457,           0.0041766,          0.00072038,             0.00264,             0.00264,             0.00264
                  94,            0.012321,           0.0054838,          0.00054334,             0.97796,             0.95049,             0.96826,              0.7883,            0.014622,            0.003956,          0.00076749,             0.00256,             0.00256,             0.00256
                  95,             0.01177,           0.0053989,          0.00052093,             0.97892,             0.94613,             0.97066,             0.78976,            0.014074,            0.004017,           0.0007726,             0.00248,             0.00248,             0.00248
                  96,             0.01241,           0.0054258,          0.00061621,             0.96853,             0.96108,             0.98012,             0.80202,            0.014037,           0.0040661,          0.00070233,              0.0024,              0.0024,              0.0024
                  97,            0.011835,           0.0055196,          0.00054267,             0.98553,             0.93048,             0.98031,             0.77928,            0.014617,           0.0041238,          0.00076585,             0.00232,             0.00232,             0.00232
                  98,            0.011831,           0.0055624,          0.00049643,             0.98833,             0.93008,             0.97919,             0.79989,             0.01401,           0.0039316,          0.00073495,             0.00224,             0.00224,             0.00224
                  99,            0.011661,            0.005392,           0.0004492,             0.98429,             0.94437,              0.9775,             0.79481,            0.014141,           0.0040362,          0.00074732,             0.00216,             0.00216,             0.00216
